Location,Filename,Year,Month,Day,Hour,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,Unnamed: 14
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-301.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-306.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-51.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-61.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-101.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-126.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-156.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-16.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-166.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-201.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-216.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-226.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-236.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-241.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-26.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-266.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-36.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-41.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-56.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-66.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-76.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-86.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-96.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-106.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-11.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-131.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-136.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-151.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-191.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-276.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-31.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-36.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-101.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-151.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-21.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-86.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-91.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-15-10.30-1-11.jpg,2023,2,15,10:00,143,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-15-10.30-1-12.jpg,2023,2,15,10:00,143,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-15-10.30-1-13.jpg,2023,2,15,10:00,143,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-15-10.30-1-14.jpg,2023,2,15,10:00,143,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-15-10.30-1-16.jpg,2023,2,15,10:00,143,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-15-10.30-1-23.jpg,2023,2,15,10:00,143,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-15-10.30-1-25.jpg,2023,2,15,10:00,143,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-15-10.30-1-30.jpg,2023,2,15,10:00,143,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-15-10.30-1-32.jpg,2023,2,15,10:00,143,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-15-10.30-1-37.jpg,2023,2,15,10:00,143,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-15-10.30-1-6.jpg,2023,2,15,10:00,143,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-15-10.30-1-70.jpg,2023,2,15,10:00,143,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-15-10.30-1-72.jpg,2023,2,15,10:00,143,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-15-10.30-1-73.jpg,2023,2,15,10:00,143,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-15-10.30-1-76.jpg,2023,2,15,10:00,143,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-15-10.30-1-78.jpg,2023,2,15,10:00,143,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-15-10.30-1-81.jpg,2023,2,15,10:00,143,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-15-10.30-1-82.jpg,2023,2,15,10:00,143,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-15-10.30-1-84.jpg,2023,2,15,10:00,143,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-16-17.00-7.jpg,2023,2,16,17:00,128,63.0,92.0,80.0,,,91.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-13.00-2.jpg,2023,2,17,13:00,140,56.0,113.0,61.0,,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-13.00-2-17.jpg,2023,2,17,13:00,140,56.0,113.0,61.0,,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-13.00-2-18.jpg,2023,2,17,13:00,140,56.0,113.0,61.0,,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-13.00-2-26.jpg,2023,2,17,13:00,140,56.0,113.0,61.0,,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-13.00-2-35.jpg,2023,2,17,13:00,140,56.0,113.0,61.0,,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-13.00-2-36.jpg,2023,2,17,13:00,140,56.0,113.0,61.0,,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-13.00-2-45.jpg,2023,2,17,13:00,140,56.0,113.0,61.0,,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-13.00-2-46.jpg,2023,2,17,13:00,140,56.0,113.0,61.0,,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-13.00-2-48.jpg,2023,2,17,13:00,140,56.0,113.0,61.0,,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-13.00-2-49.jpg,2023,2,17,13:00,140,56.0,113.0,61.0,,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-13.00-2-53.jpg,2023,2,17,13:00,140,56.0,113.0,61.0,,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-13.00-2-65.jpg,2023,2,17,13:00,140,56.0,113.0,61.0,,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-13.00-2-67.jpg,2023,2,17,13:00,140,56.0,113.0,61.0,,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-13.00-2-68.jpg,2023,2,17,13:00,140,56.0,113.0,61.0,,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-13.00-2-69.jpg,2023,2,17,13:00,140,56.0,113.0,61.0,,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-13.00-2-8.jpg,2023,2,17,13:00,140,56.0,113.0,61.0,,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-13.00-2-9.jpg,2023,2,17,13:00,140,56.0,113.0,61.0,,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-19.00-2-15.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-19.00-2-22.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-19.00-2-25.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-19.00-2-27.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-19.00-2-3.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-19.00-2-32.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-19.00-2-37.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-19.00-2-39.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-19.00-2-42.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-19.00-2-44.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-19.00-2-45.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-19.00-2-5.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-19.00-2-54.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-19.00-2-55.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-19.00-2-58.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-19.00-2-59.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-17-19.00-2-61.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-23-11.00-1-11.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-23-11.00-1-131.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-23-11.00-1-146.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-23-11.00-1-166.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-23-11.00-1-206.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-23-11.00-1-236.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-23-11.00-1-246.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-23-11.00-1-26.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-23-11.00-1-261.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-23-11.00-1-266.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-23-11.00-1-271.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-02-23-11.00-1-286.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-101.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-111.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-116.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-136.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-166.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-21.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-216.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-226.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-231.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-276.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-281.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-286.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-291.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-296.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-31.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-36.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-381.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-71.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-81.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-86.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-1-91.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-08-11.00-5.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-10-16.00-1-116.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-10-16.00-1-146.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-10-16.00-1-26.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-10-16.00-1-266.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-10-16.00-1-291.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-10-16.00-1-296.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-10-16.00-1-351.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-10-16.00-1-366.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-10-16.00-1-386.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-10-16.00-1-406.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-10-16.00-1-416.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-10-16.00-1-426.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-10-16.00-1-51.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-10-16.00-1-6.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-10-16.00-1-96.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-10-16.00-2.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-10-16.00-5.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-14-13.00-1-109.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-14-13.00-1-133.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-14-13.00-1-151.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-14-13.00-1-19.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-14-13.00-1-205.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-14-13.00-1-217.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-14-13.00-1-259.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-14-13.00-1-307.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-14-13.00-1-325.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-14-13.00-1-331.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-14-13.00-1-343.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-14-13.00-1-397.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,
Mumbai,MH_UnFSG_2023-03-14-13.00-1-7.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,
