Location,Filename,Year,Month,Day,Hour,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class
Tamil Nadu,TN_Good_2023-02-23-08.30-2-256.jpg,2023,2,23,8:30,43,21,36,10,410,15,13,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-2-36.jpg,2023,2,23,8:30,43,21,36,10,410,15,13,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-1-1.jpg,2023,2,27,16:30,43,22,40,36,268,16,7,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-1-121.jpg,2023,2,27,16:30,43,22,40,36,268,16,7,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-1-141.jpg,2023,2,27,16:30,43,22,40,36,268,16,7,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-1-166.jpg,2023,2,27,16:30,43,22,40,36,268,16,7,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-1-196.jpg,2023,2,27,16:30,43,22,40,36,268,16,7,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-1-201.jpg,2023,2,27,16:30,43,22,40,36,268,16,7,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-1-206.jpg,2023,2,27,16:30,43,22,40,36,268,16,7,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-1-21.jpg,2023,2,27,16:30,43,22,40,36,268,16,7,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-1-36.jpg,2023,2,27,16:30,43,22,40,36,268,16,7,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-1-76.jpg,2023,2,27,16:30,43,22,40,36,268,16,7,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-2-1.jpg,2023,2,27,16:30,43,22,40,36,268,16,7,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-2-46.jpg,2023,2,27,16:30,43,22,40,36,268,16,7,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-2-81.jpg,2023,2,27,16:30,43,22,40,36,268,16,7,a_Good
Tamil Nadu,TN_Mod_2023-02-28-08.30-1-106.jpg,2023,2,28,8:30,73,37,53,13,345,17,11,b_Moderate
Tamil Nadu,TN_Mod_2023-02-28-08.30-1-116.jpg,2023,2,28,8:30,73,37,53,13,345,17,11,b_Moderate
Tamil Nadu,TN_Mod_2023-02-28-08.30-1-126.jpg,2023,2,28,8:30,73,37,53,13,345,17,11,b_Moderate
Tamil Nadu,TN_Mod_2023-02-28-08.30-1-186.jpg,2023,2,28,8:30,73,37,53,13,345,17,11,b_Moderate
Tamil Nadu,TN_Mod_2023-02-28-08.30-1-201.jpg,2023,2,28,8:30,73,37,53,13,345,17,11,b_Moderate
Tamil Nadu,TN_Mod_2023-02-28-08.30-1-26.jpg,2023,2,28,8:30,73,37,53,13,345,17,11,b_Moderate
Tamil Nadu,TN_Mod_2023-02-28-08.30-1-41.jpg,2023,2,28,8:30,73,37,53,13,345,17,11,b_Moderate
Tamil Nadu,TN_Mod_2023-02-28-08.30-1-46.jpg,2023,2,28,8:30,73,37,53,13,345,17,11,b_Moderate
Tamil Nadu,TN_Mod_2023-02-28-08.30-1-81.jpg,2023,2,28,8:30,73,37,53,13,345,17,11,b_Moderate
Tamil Nadu,TN_Mod_2023-02-28-08.30-1-91.jpg,2023,2,28,8:30,73,37,53,13,345,17,11,b_Moderate
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-136.jpg,2023,3,1,8:30,111,60,98,19,333,15,17,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-141.jpg,2023,3,1,8:30,111,60,98,19,333,15,17,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-146.jpg,2023,3,1,8:30,111,60,98,19,333,15,17,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-156.jpg,2023,3,1,8:30,111,60,98,19,333,15,17,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-16.jpg,2023,3,1,8:30,111,60,98,19,333,15,17,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-21.jpg,2023,3,1,8:30,111,60,98,19,333,15,17,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-221.jpg,2023,3,1,8:30,111,60,98,19,333,15,17,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-241.jpg,2023,3,1,8:30,111,60,98,19,333,15,17,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-286.jpg,2023,3,1,8:30,111,60,98,19,333,15,17,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-41.jpg,2023,3,1,8:30,111,60,98,19,333,15,17,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-56.jpg,2023,3,1,8:30,111,60,98,19,333,15,17,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-76.jpg,2023,3,1,8:30,111,60,98,19,333,15,17,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-91.jpg,2023,3,1,8:30,111,60,98,19,333,15,17,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-106.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-141.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-151.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-156.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-176.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-191.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-241.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-26.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-31.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-41.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-46.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-51.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-6.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-61.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-121.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-126.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-156.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-171.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-181.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-186.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-206.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-31.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-61.jpg,2023,3,2,8:30,119,69,106,8,358,22,26,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-116.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-121.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-136.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-151.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-186.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-196.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-21.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-46.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-56.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-6.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-81.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-96.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-11.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-136.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-161.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-216.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-221.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-256.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-261.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-286.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-291.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-301.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-306.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-51.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-61.jpg,2023,3,3,9:00,121,70,113,21,409,20,18,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-101.jpg,2023,3,8,8:30,121,71,111,10,407,20,22,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-126.jpg,2023,3,8,8:30,121,71,111,10,407,20,22,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-156.jpg,2023,3,8,8:30,121,71,111,10,407,20,22,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-16.jpg,2023,3,8,8:30,121,71,111,10,407,20,22,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-166.jpg,2023,3,8,8:30,121,71,111,10,407,20,22,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-201.jpg,2023,3,8,8:30,121,71,111,10,407,20,22,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-216.jpg,2023,3,8,8:30,121,71,111,10,407,20,22,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-226.jpg,2023,3,8,8:30,121,71,111,10,407,20,22,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-236.jpg,2023,3,8,8:30,121,71,111,10,407,20,22,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-241.jpg,2023,3,8,8:30,121,71,111,10,407,20,22,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-26.jpg,2023,3,8,8:30,121,71,111,10,407,20,22,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-266.jpg,2023,3,8,8:30,121,71,111,10,407,20,22,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-36.jpg,2023,3,8,8:30,121,71,111,10,407,20,22,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-41.jpg,2023,3,8,8:30,121,71,111,10,407,20,22,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-56.jpg,2023,3,8,8:30,121,71,111,10,407,20,22,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-66.jpg,2023,3,8,8:30,121,71,111,10,407,20,22,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-76.jpg,2023,3,8,8:30,121,71,111,10,407,20,22,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-86.jpg,2023,3,8,8:30,121,71,111,10,407,20,22,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-96.jpg,2023,3,8,8:30,121,71,111,10,407,20,22,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1.jpg,2023,3,8,8:30,121,71,111,10,407,20,22,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-106.jpg,2023,3,9,9:00,134,84,121,7,235,21,29,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-11.jpg,2023,3,9,9:00,134,84,121,7,235,21,29,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-131.jpg,2023,3,9,9:00,134,84,121,7,235,21,29,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-136.jpg,2023,3,9,9:00,134,84,121,7,235,21,29,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-151.jpg,2023,3,9,9:00,134,84,121,7,235,21,29,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-191.jpg,2023,3,9,9:00,134,84,121,7,235,21,29,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-276.jpg,2023,3,9,9:00,134,84,121,7,235,21,29,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-31.jpg,2023,3,9,9:00,134,84,121,7,235,21,29,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-36.jpg,2023,3,9,9:00,134,84,121,7,235,21,29,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-101.jpg,2023,3,9,9:00,134,84,121,7,235,21,29,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-151.jpg,2023,3,9,9:00,134,84,121,7,235,21,29,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-21.jpg,2023,3,9,9:00,134,84,121,7,235,21,29,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-86.jpg,2023,3,9,9:00,134,84,121,7,235,21,29,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-91.jpg,2023,3,9,9:00,134,84,121,7,235,21,29,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UN_2023-03-06-09.00-1-116.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-1-141.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-1-176.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-1-21.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-1-286.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-1-46.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-1-51.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-1-71.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-1-96.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-11.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-116.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-126.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-151.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-176.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-191.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-211.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-31.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-66.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-71.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-76.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2.jpg,2023,3,6,9:00,161,111,169,19,398,24,18,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-1.jpg,2023,3,11,8:00,152,102,162,16,252,26,32,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-131.jpg,2023,3,11,8:00,152,102,162,16,252,26,32,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-151.jpg,2023,3,11,8:00,152,102,162,16,252,26,32,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-171.jpg,2023,3,11,8:00,152,102,162,16,252,26,32,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-186.jpg,2023,3,11,8:00,152,102,162,16,252,26,32,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-196.jpg,2023,3,11,8:00,152,102,162,16,252,26,32,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-211.jpg,2023,3,11,8:00,152,102,162,16,252,26,32,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-241.jpg,2023,3,11,8:00,152,102,162,16,252,26,32,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-246.jpg,2023,3,11,8:00,152,102,162,16,252,26,32,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-6.jpg,2023,3,11,8:00,152,102,162,16,252,26,32,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-76.jpg,2023,3,11,8:00,152,102,162,16,252,26,32,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-81.jpg,2023,3,11,8:00,152,102,162,16,252,26,32,d_Unhealthy
Tamil Nadu,TN_Good_2023-03-21-08.30-1-113.jpg,2023,3,21,8:30,27,13,27,24,300,35,8,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-1-64.jpg,2023,3,21,8:30,27,13,27,24,300,35,8,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-1-85.jpg,2023,3,21,8:30,27,13,27,24,300,35,8,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-105.jpg,2023,3,21,8:30,27,13,27,24,300,35,8,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-161.jpg,2023,3,21,8:30,27,13,27,24,300,35,8,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-169.jpg,2023,3,21,8:30,27,13,27,24,300,35,8,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-17.jpg,2023,3,21,8:30,27,13,27,24,300,35,8,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-177.jpg,2023,3,21,8:30,27,13,27,24,300,35,8,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-201.jpg,2023,3,21,8:30,27,13,27,24,300,35,8,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-209.jpg,2023,3,21,8:30,27,13,27,24,300,35,8,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-217.jpg,2023,3,21,8:30,27,13,27,24,300,35,8,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-225.jpg,2023,3,21,8:30,27,13,27,24,300,35,8,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-41.jpg,2023,3,21,8:30,27,13,27,24,300,35,8,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-49.jpg,2023,3,21,8:30,27,13,27,24,300,35,8,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-81.jpg,2023,3,21,8:30,27,13,27,24,300,35,8,a_Good
Mumbai,MH_UH_2023-02-02- 09.30-1-15.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-22.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-23.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-33.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-37.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-39.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-41.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-42.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-49.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-50.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-55.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-71.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-73.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-74.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-83.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-88.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-89.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy
